satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.45,0.57,2,134,3,0,1,0,1,0
0.4,0.51,2,145,3,0,1,0,1,0
0.45,0.55,2,140,3,0,1,0,1,0
0.84,0.87,4,246,6,0,1,0,1,0
0.71,0.87,3,177,4,0,1,0,0,1
0.4,0.49,2,155,3,0,1,0,0,1
0.43,0.47,2,144,3,0,1,0,0,1
0.09,0.85,6,289,4,0,1,0,0,0
0.36,0.55,2,141,3,0,1,0,0,1
0.4,0.46,2,127,3,0,1,0,0,1
0.09,0.85,6,297,4,0,1,0,0,1
0.4,0.46,2,143,3,0,1,0,0,1
0.37,0.46,2,158,3,0,1,0,1,0
0.44,0.54,2,149,3,0,1,0,1,0
0.85,0.95,5,236,5,0,1,0,1,0
0.82,0.97,5,263,5,0,1,0,0,1
0.44,0.56,2,131,3,0,1,0,0,1
0.11,0.78,6,260,4,0,1,0,0,1
0.42,0.5,2,139,3,0,1,0,0,1
0.44,0.51,2,140,3,0,1,0,0,1
0.39,0.5,2,142,3,0,1,0,0,1
0.1,0.91,6,246,4,0,1,0,0,1
0.09,0.89,7,308,5,0,1,0,0,1
0.77,0.93,4,231,5,0,1,0,0,1
0.44,0.45,2,156,3,0,1,0,0,1
0.38,0.46,2,145,3,0,1,0,0,1
0.45,0.54,2,142,3,0,1,0,0,1
0.91,0.97,5,233,5,0,1,0,0,1
0.42,0.48,2,155,3,0,1,0,0,1
0.82,1.0,4,229,6,0,1,0,0,1
0.76,0.88,4,206,4,0,1,0,0,1
0.53,0.56,4,281,6,0,1,0,0,1
0.39,0.51,2,151,3,0,1,0,0,1
0.11,0.83,6,244,4,0,1,0,0,1
0.37,0.54,2,131,3,1,1,0,0,1
0.1,0.84,6,246,4,0,1,0,0,1
0.43,0.51,2,136,3,0,1,0,0,1
0.79,0.58,3,294,4,0,1,0,1,0
0.11,0.79,7,310,4,0,1,0,1,0
