gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,89.1,1949.4,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,18.95,326.8,0
1,0,1,0,58,1,2,1,0,0,2,0,2,2,1,0,100.35,5681.1,0
0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,113.25,7895.15,0
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,55.2,528.35,1
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,59.9,3505.1,0
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,59.6,2970.3,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,90.25,6369.45,0
0,1,1,0,71,1,2,1,2,2,2,2,0,0,2,1,96.35,6766.95,0
1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,95.5,181.65,0
0,0,0,0,46,1,0,1,0,0,2,0,0,0,0,1,74.8,3548.3,0
0,0,1,1,70,1,2,0,2,2,0,0,2,0,2,1,69.2,4872.35,0
0,0,0,0,63,1,2,0,2,2,2,2,2,0,2,1,79.85,4861.45,0
1,0,0,0,52,1,2,0,2,0,0,2,2,2,2,1,79.75,4217.8,0
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,64.15,4254.1,0
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,99.1,1426.4,1
0,1,1,0,25,1,2,0,2,0,0,2,2,0,0,1,69.5,1752.65,0
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,80.65,633.3,1
0,1,1,1,60,1,0,0,2,2,2,2,0,2,1,1,74.85,4456.35,0
0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,99.65,6311.2,0
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,24.95,894.3,0
0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,107.5,7853.7,0
0,0,1,1,18,1,0,0,0,0,2,2,0,0,1,1,54.4,957.1,0
0,0,0,0,46,1,0,0,0,0,0,0,0,2,1,0,55.65,2688.85,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,25.9,1216.6,0
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,99.3,918.75,0
0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,111.05,7107.0,0
1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,66.85,4748.7,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,19.4,1363.25,0
0,0,0,0,52,1,0,0,2,0,2,2,0,0,1,0,57.95,3042.25,0
1,0,1,1,27,1,2,1,0,2,0,2,0,0,0,1,85.2,2151.6,0
0,0,1,1,56,1,2,1,0,0,2,0,2,2,1,1,99.8,5515.45,0
0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,58.6,1502.65,1
0,0,0,0,43,1,2,2,1,1,1,1,1,1,2,1,25.7,1188.2,0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,88.05,6425.65,0
1,0,0,0,64,1,2,1,2,2,0,0,0,0,1,1,84.3,5289.05,0
0,0,1,1,65,1,2,1,2,2,0,2,2,0,2,1,99.05,6416.7,0
1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,64.5,1929.95,0
0,0,1,1,70,1,2,1,2,2,2,0,2,2,1,1,108.15,7930.55,0
1,0,1,0,61,1,0,2,1,1,1,1,1,1,1,1,20.55,1252.0,0
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,74.75,2453.3,0
0,0,1,0,40,1,2,0,0,2,0,0,0,0,0,0,56.6,2379.1,0
1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,71.9,3173.35,0
0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,109.7,8129.3,0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,19.3,1192.7,0
0,0,1,0,27,1,0,1,2,0,0,2,2,2,1,1,101.9,2681.15,0
0,0,0,0,14,1,0,1,0,2,0,2,0,0,0,1,80.05,1112.3,0
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,78.3,1033.95,0
1,0,0,0,44,1,0,1,0,0,0,0,0,0,0,0,68.85,2958.95,0
1,0,1,1,72,0,1,0,2,2,2,2,0,2,2,1,55.45,4179.2,0
1,0,1,0,64,1,0,1,0,2,2,2,2,2,1,1,102.45,6654.1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,46.0,84.5,1
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,45.25,3139.8,0
1,0,0,0,30,1,2,1,0,0,0,2,0,2,0,1,89.9,2723.15,0
0,0,1,1,47,1,2,0,2,2,0,2,2,2,2,1,85.3,4107.25,0
1,0,0,0,54,1,2,1,2,2,0,2,2,2,2,1,108.0,5760.65,0
1,0,0,0,50,1,0,1,2,2,0,2,0,2,0,1,93.5,4747.5,0
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,20.25,1566.9,0
0,0,1,1,41,1,0,0,2,0,0,2,2,2,1,1,74.7,3187.65,0
1,0,0,1,32,1,2,0,0,2,2,2,2,2,1,0,83.7,2633.3,0
0,0,1,1,61,1,2,1,2,2,2,2,2,2,2,0,115.1,7008.15,0
1,0,0,0,50,1,2,1,2,2,2,2,2,2,1,0,114.35,5791.1,0
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,44.6,80.55,1
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,24.25,1732.95,0
0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,76.0,1783.6,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,44.85,435.4,1
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,60.3,4109.0,0
1,0,0,1,48,1,2,0,2,0,2,0,2,2,1,1,78.75,3682.45,0
0,0,0,0,43,1,2,1,2,2,2,2,2,2,2,0,115.05,4895.1,0
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,110.05,5686.4,0
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,19.9,1355.1,0
0,0,1,1,38,1,0,0,2,2,0,2,2,2,1,0,80.3,3058.65,1
1,0,1,0,35,1,2,1,0,0,0,2,2,0,0,1,91.5,3236.35,0
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,102.7,5138.1,0
0,1,0,0,17,1,2,1,0,0,2,0,0,0,0,1,82.65,1470.05,0
1,0,0,0,46,1,2,1,0,2,2,0,2,0,1,1,94.9,4422.95,0
0,0,0,0,36,1,0,1,0,2,0,0,2,2,0,1,94.8,3565.65,0
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,85.75,6223.8,0
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,20.25,865.0,0
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,62.8,2278.75,0
1,1,1,0,27,0,1,0,2,0,0,0,0,0,0,0,30.75,805.1,1
1,0,1,0,58,1,0,0,0,0,2,0,0,0,1,0,50.3,2878.55,0
1,0,1,0,71,1,2,1,0,0,2,0,2,2,1,1,98.65,6962.85,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,112.6,8126.65,0
0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,99.75,5608.4,0
1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,96.1,3646.8,0
0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,85.1,3662.25,0
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,90.85,90.85,1
0,0,0,0,66,1,2,0,2,2,2,2,2,2,2,1,90.05,5965.95,0
0,0,0,0,34,1,0,1,0,2,0,0,0,0,0,1,73.95,2524.45,1
0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,20.05,237.7,0
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,99.45,7007.6,1
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,19.8,1468.75,0
1,0,0,1,29,1,2,1,0,2,2,2,0,2,1,0,100.55,2830.45,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,65.2,4784.45,0
0,0,0,0,26,0,1,0,0,0,2,2,2,0,0,1,44.45,1183.8,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,114.05,8468.2,0
0,1,0,0,49,1,2,1,2,0,0,0,2,2,0,0,101.55,5070.4,0
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,84.5,6130.85,0
1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,116.25,3899.05,0
0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,80.7,5676.0,0
1,0,0,1,69,1,2,0,2,2,2,2,2,0,2,1,79.45,5502.55,0
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,94.3,1818.3,0
1,0,0,0,30,1,2,1,2,2,2,2,0,0,0,1,95.0,2852.4,0
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,20.05,265.45,0
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,115.75,8399.15,0
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,94.7,5430.35,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,21.1,490.65,0
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,20.05,1360.25,0
1,1,1,1,68,1,2,1,0,0,2,2,2,2,1,1,107.15,7379.8,0
0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,95.65,6744.2,0
1,0,0,0,13,0,1,0,2,0,0,2,2,0,0,1,45.55,597.0,1
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,25.6,514.75,0
1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,69.7,516.15,0
1,0,1,1,59,1,2,1,0,0,2,0,2,2,2,1,99.5,5861.75,0
1,0,1,1,71,1,0,0,2,0,2,2,0,2,2,1,70.85,4973.4,0
1,0,1,0,71,1,2,0,2,2,0,2,2,0,2,0,73.5,5357.75,0
0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,40.4,422.6,0
0,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,19.25,1103.25,0
0,0,0,0,11,1,0,0,0,0,2,2,0,2,1,0,64.9,697.25,0
1,0,1,0,56,1,2,1,0,2,0,0,2,2,1,0,100.3,5614.45,1
1,0,0,0,52,1,0,0,2,2,0,0,2,0,2,1,63.25,3342.45,0
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,111.9,8071.05,0
1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,83.5,5435.0,0
1,0,0,0,30,1,0,1,2,2,2,0,0,0,0,1,84.3,2438.6,0
1,0,1,0,51,1,2,1,0,2,0,0,0,2,1,1,90.35,4614.55,0
1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,20.4,1414.45,0
1,0,0,0,16,1,0,1,0,0,0,2,0,0,0,1,74.55,1170.5,0
1,0,1,0,72,1,2,0,2,0,2,2,2,2,2,0,86.65,6094.25,0
1,0,1,1,38,1,0,0,2,0,2,2,2,2,2,0,81.0,3084.9,0
1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,47.85,2356.75,0
0,1,0,0,44,1,2,1,2,2,2,0,2,2,1,1,109.8,4860.35,0
1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,25.25,186.3,0
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,102.85,6976.75,0
0,1,1,0,66,1,2,1,0,2,2,0,2,2,1,0,104.6,6819.45,0
1,1,1,0,49,1,2,1,0,2,0,0,0,2,0,0,90.05,4547.25,1
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,89.85,6562.9,0
0,0,1,0,68,1,2,0,2,2,2,2,0,0,2,0,70.9,4911.35,0
1,1,0,0,24,1,0,1,0,0,0,0,0,0,0,0,70.0,1732.6,0
1,0,0,0,10,1,0,1,0,0,0,2,2,2,0,1,95.1,865.1,0
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,88.85,6132.7,0
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,25.55,1336.1,0
1,0,0,0,22,1,2,2,1,1,1,1,1,1,0,1,24.85,493.4,0
1,0,0,0,3,1,0,0,2,0,0,2,2,0,0,1,64.4,195.65,0
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,103.75,4188.4,0
1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,20.55,1013.05,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,75.1,270.7,1
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,66.5,4811.6,0
1,0,1,0,29,1,0,1,0,0,2,0,0,0,0,1,75.3,2263.4,0
